t,ax,ay,az,gx,gy,gz
8641,0.1572,-1.0166,0.3364,24.048,6.470,-18.433
8651,0.0674,-0.9382,0.3813,20.508,-1.038,-3.052
8661,0.2388,-0.8677,0.4373,30.396,-34.729,9.216
8671,0.3818,-0.8291,0.4600,39.673,-17.395,8.972
8681,0.4822,-0.8147,0.4717,49.744,-34.912,-1.038
8691,0.4495,-0.8726,0.4421,57.251,-17.212,-6.714
8701,0.3821,-0.8579,0.3960,63.599,-23.438,-9.521
8711,0.3608,-0.8403,0.4255,67.383,-24.597,-12.756
8721,0.3474,-0.8391,0.4177,67.444,-22.278,-13.367
8731,0.3699,-0.8008,0.4141,59.998,-8.057,-17.395
8741,0.3923,-0.7910,0.4395,56.580,4.150,-17.578
8751,0.4453,-0.7664,0.4004,52.368,22.034,-20.691
8761,0.4016,-0.7417,0.3950,48.157,25.146,-20.142
8771,0.4031,-0.6853,0.4062,38.391,30.396,-20.996
8781,0.4565,-0.6821,0.3889,33.325,26.672,-19.226
8791,0.4648,-0.6741,0.3357,25.452,31.494,-21.423
8801,0.4353,-0.6475,0.3237,14.038,30.151,-22.339
8811,0.3965,-0.6943,0.3494,12.817,20.325,-19.531
8821,0.3914,-0.6787,0.3438,6.836,11.597,-17.517
8831,0.3699,-0.6868,0.3552,1.892,3.662,-15.991
8841,0.3354,-0.6848,0.3684,-4.639,-3.418,-14.587
8851,0.3125,-0.6860,0.3765,-12.329,-8.789,-12.390
8861,0.3081,-0.7131,0.3918,-18.799,-12.451,-10.559
8871,0.3093,-0.7319,0.3862,-23.926,-12.817,-8.423
8881,0.3018,-0.7358,0.3831,-27.954,-13.611,-7.446
8891,0.3059,-0.7559,0.3979,-32.043,-14.038,-6.958
8901,0.3142,-0.7810,0.4153,-34.302,-14.343,-6.836
8911,0.3132,-0.7874,0.4092,-35.950,-17.395,-6.714
8921,0.3093,-0.7976,0.3945,-37.720,-19.592,-5.310
8931,0.3130,-0.7996,0.3901,-40.344,-19.592,-3.662
8941,0.3169,-0.8018,0.3870,-42.053,-13.977,-1.587
8951,0.3169,-0.8018,0.3870,-44.678,-6.287,0.793
8961,0.3101,-0.7927,0.3787,-45.959,-2.380,2.136
8971,0.3142,-0.7832,0.3577,-49.927,5.554,4.272
8981,0.3352,-0.7971,0.3340,-49.316,12.695,6.226
8991,0.3384,-0.7620,0.2793,-58.655,16.541,5.371
9001,0.3589,-0.7986,0.2642,-56.946,26.855,5.981
9011,0.3521,-0.8030,0.2393,-60.181,34.607,5.371
9021,0.3225,-0.8303,0.2468,-60.303,44.006,5.981
9031,0.3318,-0.9138,0.2778,-60.059,54.382,6.348
9041,0.3770,-1.0413,0.3159,-60.303,49.316,4.211
9051,0.4634,-1.2539,0.3887,-52.368,41.016,4.272
9061,0.5261,-1.3450,0.4214,-39.978,36.926,4.578
9071,0.4653,-1.3018,0.5298,-36.133,43.030,5.249
9081,0.3813,-1.1973,0.6819,-21.790,45.593,8.423
9091,0.3855,-1.0020,0.6428,-9.338,44.800,6.287
9101,0.3711,-0.8379,0.5293,-0.122,28.809,5.249
9111,0.3723,-0.7705,0.4587,8.423,21.973,1.648
9121,0.3550,-0.7190,0.3772,12.085,19.714,1.587
9131,0.3789,-0.6729,0.2886,10.559,14.343,2.258
9141,0.3977,-0.6794,0.2490,4.150,17.395,2.869
9151,0.4404,-0.6689,0.1912,-11.597,35.156,-0.854
9161,0.4641,-0.7085,0.1082,-32.349,60.852,-5.859
9171,0.5156,-0.7920,0.1250,-42.847,63.538,-13.062
9181,0.5068,-0.8533,0.1841,-41.016,54.688,-16.235
9191,0.4568,-0.8958,0.2246,-41.260,34.912,-18.555
9201,0.4380,-0.9019,0.3191,-45.959,11.169,-19.348
9211,0.5330,-0.8645,0.4370,-32.349,-40.161,-24.963
9221,0.5342,-0.8621,0.4900,-24.597,-58.655,-27.283
9231,0.4111,-0.8977,0.4270,-21.667,-36.499,-23.438
9241,0.3582,-0.9236,0.3083,-21.240,-5.676,-17.822
9251,0.3403,-0.9343,0.2249,-22.156,16.479,-13.855
9261,0.3499,-0.9512,0.1997,-24.658,35.828,-13.306
9271,0.3279,-0.9331,0.2109,-22.461,41.199,-11.536
9281,0.3105,-0.9131,0.2751,-20.447,41.504,-10.620
9291,0.3179,-0.9294,0.3228,-14.893,39.612,-8.484
9301,0.3281,-0.9482,0.3149,-9.216,32.166,-6.958
9311,0.3147,-0.9392,0.2852,-5.188,21.118,-5.249
9321,0.2932,-0.9216,0.2781,-2.808,10.437,-2.808
9331,0.2749,-0.9229,0.2800,-1.404,2.930,-1.709
9341,0.2756,-0.9155,0.2764,-2.014,0.244,-0.732
9351,0.2900,-0.9148,0.2888,-2.014,0.244,0.854
9361,0.2944,-0.9092,0.3215,-0.305,2.625,3.784
9371,0.3184,-0.8811,0.3271,1.404,7.568,6.775
9381,0.3286,-0.8650,0.3069,2.991,8.972,9.338
9391,0.3459,-0.8569,0.2881,3.296,8.057,11.597
9401,0.3669,-0.8428,0.2920,7.751,-2.991,13.550
9411,0.3591,-0.8767,0.2717,2.441,-10.437,13.733
9421,0.3638,-0.8806,0.2993,-1.770,-9.521,15.015
9431,0.3818,-0.8652,0.3318,-3.967,-17.212,15.930
9441,0.3899,-0.8604,0.3591,-3.235,-23.804,16.418
9451,0.3906,-0.8770,0.3767,0.244,-29.480,17.090
9461,0.3904,-0.8999,0.3674,4.639,-34.241,18.433
9471,0.3799,-0.9277,0.3521,3.967,-38.757,18.799
9481,0.3459,-0.9595,0.3645,4.883,-44.617,19.775
9491,0.3257,-0.9714,0.3547,7.446,-49.194,21.118
9501,0.3442,-0.9453,0.3167,10.986,-47.607,22.034
9511,0.3940,-0.9177,0.2844,17.761,-42.419,22.949
9521,0.4761,-1.0039,0.2000,27.100,-44.922,19.043
9531,0.5159,-1.1631,0.1150,28.381,-57.983,6.042
9541,0.3960,-1.0496,0.0745,17.151,-41.931,-5.249
9551,0.3882,-0.8291,0.1985,25.208,-32.776,-9.521
9561,0.4028,-0.8140,0.2932,36.133,-31.189,-13.000
9571,0.3960,-0.8789,0.3157,32.104,4.272,-10.254
9581,0.3657,-0.9236,0.2866,34.363,21.545,-8.362
9591,0.3657,-0.9236,0.2866,38.269,22.644,-6.531
9601,0.2888,-0.9558,0.2734,41.565,15.991,-5.859
9611,0.2402,-0.9607,0.3345,46.021,5.676,-8.667
9621,0.3298,-0.9189,0.4001,53.101,3.235,-20.996
9631,0.4055,-0.8899,0.4109,61.523,13.916,-31.860
9641,0.5320,-0.8921,0.4141,64.331,33.203,-37.903
9651,0.5442,-0.8970,0.3496,46.204,43.396,-40.039
9661,0.5408,-0.8083,0.3394,46.509,35.828,-39.795
9671,0.6631,-0.6975,0.3943,56.763,20.447,-46.021
9681,0.6353,-0.6870,0.3950,43.213,34.241,-43.579
9691,0.4451,-0.7012,0.3662,50.659,17.395,-30.396
9701,0.4106,-0.6450,0.4287,50.049,4.517,-23.865
9711,0.4070,-0.6841,0.4768,53.894,-7.690,-16.602
9721,0.4209,-0.7493,0.4526,47.668,-4.700,-13.611
9731,0.4426,-0.7595,0.3789,38.635,1.648,-13.245
9741,0.4531,-0.7576,0.3442,25.085,12.573,-16.052
9751,0.4473,-0.7766,0.3687,15.503,17.395,-16.602
9761,0.4651,-0.7495,0.3831,-0.244,23.438,-21.484
9771,0.4915,-0.7117,0.4138,-8.301,26.611,-26.184
9781,0.4937,-0.7078,0.4580,-14.587,26.917,-29.541
9791,0.4753,-0.6887,0.4722,-16.785,18.250,-30.823
9801,0.4280,-0.6709,0.4885,-18.433,6.836,-30.151
9811,0.3789,-0.6741,0.4802,-19.226,-0.122,-26.672
9821,0.3240,-0.6692,0.4395,-19.653,-5.798,-21.240
9831,0.2864,-0.6587,0.4004,-17.578,-10.864,-14.282
9841,0.2830,-0.6724,0.3674,-19.226,-12.756,-8.728
9851,0.2837,-0.6914,0.3401,-23.499,-14.648,-4.333
9861,0.2781,-0.6851,0.3359,-22.156,-20.630,-0.244
9871,0.2866,-0.7122,0.3408,-25.879,-22.217,2.075
9881,0.3066,-0.7312,0.3604,-27.344,-25.269,4.150
9891,0.3181,-0.7478,0.3740,-27.954,-28.137,6.470
9901,0.3286,-0.7642,0.3916,-26.489,-30.701,9.094
9911,0.3333,-0.7637,0.4011,-25.024,-31.616,12.146
9921,0.3398,-0.7458,0.4089,-23.560,-30.518,13.367
9931,0.3157,-0.7163,0.3997,-22.766,-27.832,15.991
9941,0.3105,-0.7256,0.3940,-21.057,-24.292,20.081
9951,0.3250,-0.7224,0.3586,-17.517,-15.686,23.865
9961,0.3259,-0.7258,0.3208,-20.264,-14.526,28.992
9971,0.3511,-0.7144,0.2769,-13.062,-3.784,34.424
9981,0.3271,-0.6948,0.2285,-21.667,-1.648,37.781
9991,0.3701,-0.7991,0.2715,-17.273,10.315,44.861
10001,0.4412,-0.9294,0.2725,-25.574,16.235,46.692
10011,0.5391,-1.2805,0.3167,-21.545,-1.831,48.584
10021,0.7935,-1.6292,0.1929,-12.085,-4.028,41.870
10031,0.8079,-1.5769,0.1904,-29.419,6.897,32.104
10041,0.4771,-1.0684,0.6365,-18.066,46.082,16.235
10051,0.2056,-0.8633,0.8542,1.343,69.946,9.094
10061,0.1914,-0.7766,0.7471,17.456,41.321,16.296
10071,0.4229,-0.6926,0.5601,14.709,11.047,11.658
10081,0.5151,-0.7151,0.4045,13.000,-33.264,2.563
10091,0.5400,-0.6790,0.2847,14.160,-68.542,-2.014
10101,0.5486,-0.6650,0.2358,9.827,-63.354,-5.005
10111,0.4988,-0.6909,0.2529,12.573,-33.020,-5.371
10121,0.4446,-0.7036,0.2275,5.859,8.667,-4.639
10131,0.3862,-0.7847,0.1941,-5.066,51.331,-2.441
10141,0.3821,-0.8743,0.1624,-22.888,80.444,-0.244
10151,0.4324,-0.9280,0.1946,-39.673,83.191,-5.859
10161,0.4080,-0.9443,0.3047,-42.480,52.307,-9.338
10171,0.3970,-0.9187,0.3794,-34.119,8.667,-11.963
10181,0.3503,-0.9167,0.3975,-38.635,-3.540,-9.644
10191,0.3530,-0.9087,0.4180,-35.400,-14.648,-8.240
10201,0.3318,-0.9172,0.4148,-27.344,-16.907,-4.822
10211,0.3416,-0.9043,0.3545,-21.057,-7.019,-1.099
10221,0.3669,-0.8911,0.2891,-17.456,3.601,-0.061
10231,0.3669,-0.8911,0.2891,-15.015,9.094,0.305
10241,0.3733,-0.8789,0.2666,-13.123,10.132,0.916
10251,0.3826,-0.8867,0.2910,-9.033,10.071,1.282
10261,0.3901,-0.8896,0.3035,-5.188,3.906,1.648
10271,0.3928,-0.9048,0.3193,-1.587,1.099,2.380
10281,0.3857,-0.8999,0.3491,3.662,-9.338,3.052
10291,0.3843,-0.8740,0.3608,6.409,-15.686,3.235
10301,0.3762,-0.8555,0.3560,7.629,-16.357,3.601
10311,0.3687,-0.8401,0.3450,7.202,-13.000,5.005
10321,0.3767,-0.8247,0.3396,5.493,-10.559,6.409
10331,0.4016,-0.8293,0.3411,3.845,-10.010,8.179
10341,0.4348,-0.8259,0.3420,6.775,-15.442,8.057
10351,0.4517,-0.8208,0.3413,9.338,-18.860,8.240
10361,0.4358,-0.8384,0.3203,2.502,-13.306,9.949
10371,0.4404,-0.8462,0.3264,3.662,-15.137,11.108
10381,0.4653,-0.8262,0.3267,4.700,-20.691,11.475
10391,0.4592,-0.8403,0.3225,3.418,-23.865,11.963
10401,0.4539,-0.8489,0.3188,2.869,-27.527,12.756
10411,0.4526,-0.8589,0.3164,3.235,-29.907,13.062
10421,0.4529,-0.8645,0.3010,5.249,-31.189,13.672
10431,0.4512,-0.8525,0.2734,4.333,-33.203,13.550
10441,0.4426,-0.8518,0.2605,2.991,-35.828,13.977
10451,0.4443,-0.8530,0.2739,1.587,-38.208,13.672
10461,0.4543,-0.8750,0.2922,0.793,-41.626,14.221
10471,0.4570,-0.8738,0.3013,0.122,-44.128,13.855
10481,0.4431,-0.8755,0.3162,0.122,-45.898,14.832
10491,0.4343,-0.8779,0.3184,-1.831,-46.936,15.259
10501,0.4329,-0.8857,0.3193,2.319,-40.649,16.052
10511,0.4241,-0.8862,0.3091,0.488,-42.542,17.761
10521,0.4229,-0.8889,0.2854,4.700,-35.706,18.005
10531,0.4402,-0.9160,0.2412,5.493,-38.025,17.822
10541,0.4656,-0.9724,0.2019,9.460,-29.236,15.259
10551,0.4946,-0.9609,0.1768,12.268,-29.846,11.963
10561,0.4507,-0.8921,0.1929,17.517,-23.254,5.981
10571,0.4136,-0.8860,0.2244,14.343,-4.089,2.747
10581,0.4275,-0.8867,0.2446,18.860,4.700,-1.343
10591,0.3984,-0.9077,0.2405,23.315,13.000,-4.272
10601,0.3381,-0.9270,0.2363,27.832,12.573,-5.737
10611,0.2659,-0.9470,0.2505,32.104,6.409,-6.470
10621,0.2307,-0.9727,0.2712,37.537,-2.197,-9.460
10631,0.2146,-0.9768,0.2871,42.725,-11.597,-11.780
10641,0.1995,-0.9653,0.2822,39.856,-17.639,-10.986
10651,0.2581,-0.9080,0.3115,27.466,-9.338,-10.498
10661,0.2874,-0.8616,0.4075,31.372,-10.986,-4.944
10671,0.4553,-0.8032,0.5115,34.119,1.953,-4.883
10681,0.7056,-0.7732,0.5945,53.040,8.240,-16.174
10691,0.7100,-0.7920,0.5410,55.176,30.823,-31.921
10701,0.4802,-0.8225,0.4417,61.462,11.658,-28.809
10711,0.4666,-0.8062,0.4116,52.795,1.831,-29.297
10721,0.4939,-0.8359,0.4148,55.176,-8.057,-27.100
10731,0.5017,-0.8042,0.3770,53.040,-6.042,-27.405
10741,0.4551,-0.7898,0.3977,42.236,2.747,-30.212
10751,0.3616,-0.7695,0.4277,38.391,1.648,-24.658
10761,0.3699,-0.7168,0.3982,28.076,6.287,-19.531
10771,0.4106,-0.6882,0.3601,21.912,2.808,-21.484
10781,0.4011,-0.6860,0.3340,11.230,6.470,-22.827
10791,0.3735,-0.7097,0.3301,5.127,1.282,-20.935
10801,0.3748,-0.6824,0.3374,-5.127,3.662,-19.287
10811,0.3713,-0.6697,0.3552,-8.972,-2.197,-18.250
10821,0.3232,-0.6934,0.3933,-9.338,-2.686,-12.695
10831,0.3057,-0.6707,0.3970,-14.099,-5.188,-8.728
10841,0.3064,-0.6821,0.3923,-14.587,-8.484,-3.784
10851,0.3208,-0.7063,0.3862,-15.930,-8.850,-0.488
10861,0.3208,-0.7063,0.3862,-18.005,-9.399,2.258
10871,0.3230,-0.7144,0.3721,-18.860,-10.010,3.174
10881,0.3264,-0.7266,0.3584,-21.179,-10.559,4.761
10891,0.3328,-0.7434,0.3438,-22.949,-10.864,5.859
10901,0.3303,-0.7544,0.3389,-25.208,-12.207,6.714
10911,0.3293,-0.7595,0.3381,-28.381,-13.367,7.019
10921,0.3208,-0.7634,0.3408,-30.518,-12.573,8.362
10931,0.3047,-0.7605,0.3503,-32.410,-10.559,10.132
10941,0.3022,-0.7566,0.3567,-33.447,-7.141,12.451
10951,0.3069,-0.7517,0.3464,-34.546,-5.859,15.198
10961,0.3110,-0.7542,0.3181,-36.926,-6.653,17.944
10971,0.3335,-0.7607,0.3049,-33.752,-1.099,20.386
10981,0.3276,-0.7351,0.2554,-39.001,4.272,22.827
10991,0.3389,-0.7859,0.2263,-41.748,6.775,25.757
11001,0.3735,-0.8420,0.2334,-43.945,17.944,26.611
11011,0.4705,-0.9714,0.3125,-42.969,27.283,26.001
11021,0.5410,-1.1746,0.3757,-26.489,19.958,22.766
11031,0.6389,-1.4329,0.3643,-19.836,17.517,19.592
11041,0.6606,-1.4900,0.3855,-14.343,25.940,12.512
11051,0.4409,-1.2581,0.5278,0.977,34.241,13.062
11061,0.2881,-0.9851,0.5945,19.043,45.410,14.160
11071,0.3145,-0.8027,0.5586,22.400,37.537,11.292
11081,0.3269,-0.7378,0.4890,20.874,8.911,7.812
11091,0.3691,-0.7219,0.3767,14.282,-12.878,2.747
11101,0.3750,-0.7151,0.3188,7.568,-8.484,1.648
11111,0.4502,-0.6653,0.2874,3.967,1.770,0.305
11121,0.4993,-0.6409,0.2805,-0.671,23.376,-0.549
11131,0.4771,-0.6616,0.2769,-5.798,54.443,0.854
11141,0.4746,-0.7271,0.2412,-12.085,69.092,1.709
11151,0.5574,-0.8254,0.2112,-17.029,55.908,-5.310
11161,0.6101,-0.8967,0.1792,-22.949,28.503,-15.503
11171,0.5347,-0.9443,0.2385,-30.273,8.789,-19.775
11181,0.3989,-0.9534,0.3298,-35.034,0.366,-16.052
11191,0.4680,-0.8728,0.3918,-32.104,-19.104,-16.724
11201,0.4875,-0.8484,0.4080,-26.733,-46.875,-18.616
11211,0.3738,-0.8435,0.3696,-26.367,-39.001,-14.221
11221,0.3577,-0.8457,0.3582,-29.907,-17.090,-9.094
11231,0.3750,-0.8691,0.3386,-31.128,5.615,-7.324
11241,0.3806,-0.8784,0.3237,-31.433,22.644,-5.920
11251,0.3982,-0.8806,0.3142,-32.410,30.273,-5.371
11261,0.4055,-0.9028,0.3584,-29.907,33.813,-4.578
11271,0.4104,-0.9307,0.3840,-24.658,31.128,-3.662
11281,0.4009,-0.9431,0.3777,-17.151,24.719,-2.869
11291,0.3765,-0.9233,0.3525,-10.498,13.062,-1.465
11301,0.3582,-0.8867,0.3306,-6.409,5.737,0.549
11311,0.3279,-0.8760,0.2961,-4.822,2.686,2.808
11321,0.3188,-0.8665,0.2854,-5.554,5.310,5.920
11331,0.3477,-0.8425,0.2913,-5.371,2.563,8.911
11341,0.3833,-0.8303,0.2954,-3.174,-13.062,9.399
11351,0.3459,-0.8677,0.3086,-8.057,-11.414,10.742
11361,0.3467,-0.8708,0.3145,-11.108,-5.310,15.808
11371,0.3726,-0.8569,0.3315,-14.404,-8.911,17.761
11381,0.3972,-0.8291,0.3391,-13.672,-21.790,16.968
11391,0.3875,-0.8452,0.3416,-11.108,-30.579,18.005
11401,0.3826,-0.8582,0.3455,-8.789,-38.330,18.433
11411,0.3850,-0.8591,0.3367,-7.935,-45.898,18.372
11421,0.3879,-0.8762,0.3354,-4.822,-51.453,18.860
11431,0.3879,-0.8843,0.3306,-0.916,-56.152,19.470
11441,0.3901,-0.8926,0.3000,0.366,-60.486,20.142
11451,0.3967,-0.9165,0.3054,4.150,-63.171,19.531
11461,0.4009,-0.9246,0.3022,2.930,-66.650,18.066
11471,0.4133,-0.9312,0.3025,5.554,-63.049,15.076
11481,0.4055,-0.9319,0.3118,7.935,-52.673,11.719
11491,0.3794,-0.9346,0.2979,13.367,-40.649,13.367
11501,0.3794,-0.9346,0.2979,13.123,-23.315,19.714
11511,0.3948,-0.9810,0.1865,11.536,-15.198,19.775
11521,0.5872,-1.0488,0.0596,11.414,-13.184,8.789
11531,0.6743,-0.9749,0.0696,19.775,-22.827,-4.456
11541,0.5024,-0.8728,0.1841,25.574,-9.399,-13.306
11551,0.3665,-0.9153,0.2222,29.419,8.911,-16.235
11561,0.4062,-0.9458,0.1985,27.649,31.982,-19.592
11571,0.3528,-0.9561,0.1379,22.888,38.940,-21.423
11581,0.2241,-0.9976,0.1763,23.621,24.963,-19.653
11591,0.1741,-1.0276,0.2014,23.254,13.367,-17.883
11601,0.1987,-1.0376,0.2251,29.785,-5.371,-16.663
11611,0.2595,-1.0488,0.2551,34.607,-15.076,-17.029
11621,0.3813,-1.0151,0.2620,32.532,2.258,-24.048
11631,0.4814,-1.0437,0.3413,23.376,54.565,-24.963
11641,0.6228,-0.9387,0.3640,31.433,91.003,-32.593
11651,0.5559,-0.7561,0.3052,63.721,4.150,-33.386
11661,0.4844,-0.6914,0.3701,67.383,17.334,-35.278
11671,0.5083,-0.8018,0.4600,71.960,12.024,-26.794
11681,0.4133,-0.8547,0.4309,82.275,8.118,-21.912
11691,0.4004,-0.8508,0.4536,81.482,14.648,-17.883
11701,0.3896,-0.8372,0.4146,76.294,27.161,-14.709
11711,0.3457,-0.8076,0.4033,75.073,33.142,-11.719
11721,0.3347,-0.7744,0.3567,64.392,48.096,-9.583
11731,0.3472,-0.7034,0.2939,52.734,53.406,-6.409
11741,0.3340,-0.6924,0.3264,39.490,44.128,-3.235
11751,0.3386,-0.6477,0.3860,34.119,30.701,3.357
11761,0.3809,-0.5952,0.3667,24.475,22.644,4.700
11771,0.4412,-0.5999,0.3713,18.250,17.578,5.371
11781,0.4724,-0.6133,0.4065,12.024,9.094,4.883
11791,0.4543,-0.6157,0.4028,5.798,2.686,5.737
11801,0.3992,-0.5986,0.3679,-1.404,-4.944,7.324
11811,0.3574,-0.5996,0.3687,-8.911,-8.789,8.850
11821,0.3594,-0.6089,0.3511,-16.052,-8.484,8.850
11831,0.3779,-0.6340,0.3328,-19.470,-7.751,8.057
11841,0.3616,-0.6533,0.3237,-25.757,-8.789,7.019
11851,0.3386,-0.6736,0.3250,-31.738,-13.672,6.165
11861,0.3291,-0.6956,0.3264,-37.109,-19.592,5.798
11871,0.3335,-0.7153,0.3384,-41.199,-25.757,5.981
11881,0.3357,-0.7344,0.3535,-43.823,-28.381,6.714
11891,0.3254,-0.7468,0.3608,-45.959,-28.076,6.775
11901,0.3049,-0.7517,0.3716,-45.471,-26.001,7.874
11911,0.2756,-0.7466,0.3562,-47.913,-22.034,9.644
11921,0.2488,-0.7527,0.3628,-49.988,-17.517,12.634
11931,0.2590,-0.7659,0.3726,-51.331,-7.080,16.907
11941,0.2964,-0.7729,0.3733,-53.589,9.033,18.982
11951,0.3328,-0.7988,0.3499,-56.213,30.029,21.057
11961,0.3240,-0.8323,0.3259,-58.411,43.884,23.926
11971,0.2949,-0.8884,0.2612,-62.683,36.499,27.832
11981,0.4712,-0.9844,0.3135,-61.523,46.387,26.184
11991,0.6289,-1.2695,0.4543,-52.673,36.682,15.015
12001,0.7041,-1.6387,0.3857,-32.532,-11.414,8.484
12011,0.5579,-1.6494,0.3533,-28.076,-20.142,8.972
12021,0.2825,-1.2830,0.5593,-6.531,12.268,14.099
12031,0.2559,-0.9319,0.5583,15.137,27.283,17.883
12041,0.3584,-0.8271,0.4534,30.518,22.217,15.564
12051,0.3916,-0.7634,0.4204,28.625,14.160,7.324
12061,0.3752,-0.6887,0.3652,28.931,-8.484,-0.671
12071,0.3533,-0.6511,0.2498,20.691,-26.306,-4.944
12081,0.3857,-0.6589,0.2134,8.362,-20.264,-6.775
12091,0.4197,-0.6550,0.2480,0.061,5.005,-7.874
12101,0.4468,-0.6521,0.2336,-7.385,33.447,-7.812
12111,0.4690,-0.6912,0.2312,-12.390,43.152,-9.827
12121,0.4932,-0.8174,0.2637,-17.395,57.922,-13.611
12131,0.4434,-0.9023,0.2375,-28.137,77.759,-18.433
12141,0.4434,-0.9023,0.2375,-35.645,67.322,-21.545
12151,0.4661,-1.0066,0.2690,-36.377,59.998,-23.804
12161,0.4871,-1.0728,0.3706,-37.903,33.936,-24.536
12171,0.4338,-0.9651,0.4419,-36.316,3.357,-23.376
12181,0.4060,-0.8833,0.4802,-29.785,-20.691,-22.095
12191,0.3835,-0.8411,0.4385,-22.949,-24.536,-20.569
12201,0.3291,-0.8157,0.3506,-23.132,-16.357,-16.113
12211,0.2996,-0.8394,0.3098,-24.780,-0.977,-12.024
12221,0.3044,-0.8523,0.2991,-31.860,18.677,-9.827
12231,0.3291,-0.8494,0.3025,-37.781,30.273,-9.827
12241,0.3469,-0.8835,0.3821,-38.574,30.884,-7.690
12251,0.3584,-0.9158,0.4692,-33.081,21.240,-5.310
12261,0.3586,-0.9341,0.4927,-28.992,7.935,-1.343
12271,0.3613,-0.9211,0.4917,-18.372,-5.005,1.282
12281,0.3831,-0.9001,0.4724,-6.409,-12.451,2.869
12291,0.3745,-0.8677,0.3911,-1.282,-12.756,4.883
12301,0.3511,-0.8474,0.2961,-3.174,-9.766,7.507
12311,0.3396,-0.8416,0.2573,-7.385,-5.188,11.536
12321,0.3516,-0.8354,0.2676,-9.399,-2.075,13.184
12331,0.3914,-0.8059,0.3025,-0.488,-20.020,12.634
12341,0.3726,-0.8433,0.3191,-6.042,-20.081,15.137
12351,0.3379,-0.8923,0.3152,-7.141,-21.729,20.386
12361,0.3606,-0.8982,0.3369,-5.066,-34.180,22.522
12371,0.4014,-0.8523,0.3528,-3.174,-46.875,21.606
12381,0.3943,-0.8726,0.3684,-0.854,-53.772,22.400
12391,0.3928,-0.8779,0.3655,0.977,-56.824,23.499
12401,0.3960,-0.8706,0.3479,4.089,-57.556,24.353
12411,0.4114,-0.8799,0.3369,7.629,-56.396,24.475
12421,0.4326,-0.8816,0.3308,11.414,-55.969,23.682
12431,0.4424,-0.9055,0.3069,16.052,-52.429,23.376
12441,0.4568,-0.9153,0.2659,18.494,-41.809,23.438
12451,0.4688,-0.9263,0.2253,19.470,-33.630,22.339
12461,0.4915,-0.9395,0.1580,18.616,-26.245,21.545
12471,0.5903,-1.0039,0.0820,21.790,-14.282,19.165
12481,0.6526,-1.0920,0.0027,21.301,-2.441,8.911
12491,0.5488,-1.0125,0.0371,23.560,3.174,-0.671
12501,0.4146,-0.8462,0.0959,24.353,16.052,-7.141
12511,0.3726,-0.8228,0.1172,20.813,28.748,-11.658
12521,0.3625,-0.8982,0.1489,17.334,44.495,-13.977
12531,0.3362,-0.9724,0.1943,21.667,60.303,-15.015
12541,0.2546,-1.0061,0.2043,26.245,58.838,-14.221
12551,0.1521,-1.0281,0.2415,29.053,39.917,-12.329
12561,0.0823,-1.1045,0.2954,38.635,17.395,-10.742
12571,0.1091,-1.1482,0.3252,52.734,1.953,-11.108
12581,0.1987,-1.1116,0.3286,60.181,9.216,-17.578
12591,0.2190,-1.0347,0.3123,51.697,17.944,-22.095
12601,0.1897,-0.9976,0.3713,35.339,32.043,-21.118
12611,0.0969,-0.9114,0.4331,32.227,24.109,-5.371
12621,0.2173,-0.8672,0.5056,44.739,-12.146,15.808
12631,0.5596,-0.8452,0.5837,55.481,49.011,10.620
12641,0.7085,-0.7903,0.5662,75.378,51.086,-1.282
12651,0.6782,-0.8335,0.5342,90.271,5.920,-16.113
12661,0.4241,-0.8088,0.4827,90.637,-5.371,-27.527
12671,0.2527,-0.8481,0.5593,88.684,-5.432,-23.682
12681,0.3298,-0.8401,0.5195,78.674,-5.493,-18.799
12691,0.3782,-0.7751,0.4409,69.336,7.446,-19.775
12701,0.3774,-0.6816,0.4160,54.993,30.396,-21.851
12711,0.3391,-0.6541,0.4282,45.044,44.495,-23.743
12721,0.3140,-0.6179,0.4177,34.973,48.767,-21.301
12731,0.3088,-0.5669,0.4182,29.541,36.194,-16.296
12741,0.3462,-0.5276,0.4175,21.362,25.330,-14.648
12751,0.3562,-0.5540,0.4163,11.414,11.841,-13.428
12761,0.3823,-0.5847,0.3804,5.493,0.061,-12.085
12771,0.3823,-0.5847,0.3804,-4.639,-8.972,-13.062
12781,0.3823,-0.5847,0.3804,-9.583,-13.367,-11.841
12791,0.2759,-0.5913,0.3689,-15.869,-18.738,-8.850
12801,0.2700,-0.6226,0.4009,-19.592,-17.822,-5.920
12811,0.2905,-0.6519,0.4182,-22.583,-15.259,-4.883
12821,0.2883,-0.6545,0.3850,-26.062,-14.160,-3.418
12831,0.2859,-0.6628,0.3560,-32.715,-16.846,-2.808
12841,0.3074,-0.6736,0.3540,-37.659,-21.118,-3.601
12851,0.3079,-0.6848,0.3479,-43.213,-30.518,-4.456
12861,0.2947,-0.6860,0.3347,-50.293,-40.527,-5.371
12871,0.2944,-0.7109,0.3464,-58.594,-43.884,-5.005
12881,0.2969,-0.7012,0.3586,-57.983,-48.157,-3.662
12891,0.2590,-0.6912,0.3616,-62.256,-50.903,0.427
12901,0.2480,-0.7021,0.3850,-65.063,-43.274,4.028
12911,0.2478,-0.7266,0.3831,-64.697,-37.598,9.460
12921,0.2461,-0.7124,0.3582,-67.078,-26.306,13.855
