t,ax,ay,az,gx,gy,gz
8651,-0.0212,0.3308,0.9355,1.587,-0.732,-0.549
8661,-0.0212,0.3308,0.9355,2.319,1.099,-1.221
8671,-0.0159,0.3298,0.9304,2.258,2.686,-1.587
8681,-0.0146,0.3289,0.9319,2.563,3.418,-1.648
8691,-0.0168,0.3357,0.9307,2.014,2.136,-2.502
8701,-0.0217,0.3337,0.9338,1.831,2.075,-2.197
8711,-0.0312,0.3328,0.9321,1.221,1.038,-1.526
8721,-0.0286,0.3354,0.9333,0.732,-0.183,-0.916
8731,-0.0229,0.3308,0.9338,0.366,-0.610,-0.671
8741,-0.0217,0.3313,0.9365,0.366,-0.244,-0.732
8751,-0.0193,0.3293,0.9365,0.854,0.977,-1.038
8761,-0.0159,0.3286,0.9329,1.282,2.258,-1.465
8771,-0.0156,0.3306,0.9338,1.831,3.052,-1.892
8781,-0.0181,0.3301,0.9341,2.502,3.906,-1.770
8791,-0.0303,0.3335,0.9319,2.380,3.296,-1.770
8801,-0.0339,0.3396,0.9312,2.747,2.930,-2.136
8811,-0.0215,0.3313,0.9336,3.601,4.272,-2.747
8821,-0.0225,0.3325,0.9336,3.479,4.517,-3.174
8831,-0.0264,0.3347,0.9326,3.357,5.981,-2.991
8841,-0.0291,0.3357,0.9314,3.296,6.042,-3.113
8851,-0.0286,0.3354,0.9351,2.747,4.761,-2.014
8861,-0.0356,0.3384,0.9314,2.075,3.967,-1.465
8871,-0.0388,0.3406,0.9268,1.221,2.075,-0.854
8881,-0.0420,0.3391,0.9331,0.671,0.977,0.488
8891,-0.0388,0.3376,0.9358,1.099,0.610,0.793
8901,-0.0320,0.3391,0.9260,1.404,3.052,-0.183
8911,-0.0356,0.3401,0.9294,1.831,4.211,-0.305
8921,-0.0369,0.3452,0.9309,1.587,2.136,-0.671
8931,-0.0344,0.3401,0.9314,0.854,2.808,-0.671
8941,-0.0422,0.3411,0.9348,0.427,0.122,0.427
8951,-0.0474,0.3413,0.9399,-0.305,-4.028,1.892
8961,-0.0457,0.3357,0.9453,-0.488,-7.019,3.235
8971,-0.0427,0.3394,0.9414,-1.038,-8.850,3.479
8981,-0.0383,0.3391,0.9387,-1.160,-9.460,4.028
8991,-0.0364,0.3428,0.9355,-1.343,-8.545,4.028
9001,-0.0369,0.3433,0.9382,-0.854,-6.714,3.723
9011,-0.0396,0.3389,0.9546,-0.916,-5.249,3.601
9021,-0.0503,0.3455,0.9866,-0.793,-8.545,4.883
9031,-0.0520,0.3411,1.0251,0.061,-15.259,7.568
9041,-0.0217,0.3525,1.1003,2.075,-23.560,8.911
9051,-0.0098,0.3574,1.1609,7.446,-31.311,9.033
9061,-0.0320,0.3813,1.2034,13.123,-30.151,9.888
9071,-0.0171,0.3911,1.1836,21.301,-30.518,9.766
9081,0.0056,0.3872,1.1367,31.372,-27.283,7.080
9091,-0.0032,0.4045,1.0715,42.419,-22.888,0.488
9101,-0.0671,0.3677,0.9878,49.927,-26.367,1.404
9111,-0.0864,0.3672,0.9849,48.767,-18.372,4.517
9121,-0.0432,0.4082,1.0786,53.894,-12.878,2.075
9131,-0.0076,0.4414,1.1702,64.575,-13.489,-1.770
9141,-0.0112,0.4458,1.1760,74.768,-22.217,-2.380
9151,0.0002,0.4299,1.2078,77.515,-20.142,-0.610
9161,0.0205,0.4436,1.2405,85.815,-20.386,2.563
9171,0.0242,0.4541,1.1477,81.848,-26.672,5.066
9181,0.0513,0.4546,1.1343,74.341,-17.700,10.498
9191,0.0706,0.5334,1.2222,80.322,-4.456,11.169
9201,0.0569,0.5828,1.1870,91.919,-4.089,6.592
9211,0.0562,0.5535,1.0996,94.116,-1.282,9.033
9221,0.0574,0.5593,1.0684,93.384,0.549,12.024
9231,0.0637,0.5735,1.0596,94.666,-5.188,14.099
9241,0.0818,0.5627,1.0352,90.210,-12.817,16.785
9251,0.0964,0.5735,1.0405,86.548,-18.860,16.541
9261,0.1023,0.5962,1.0520,85.205,-23.560,14.160
9271,0.1182,0.6123,1.0488,84.961,-23.865,12.268
9281,0.1157,0.6323,1.0239,88.745,-20.508,9.949
9291,0.1011,0.6431,0.9712,93.445,-14.038,8.301
9301,0.1011,0.6431,0.9712,97.961,-7.507,6.042
9311,0.1011,0.6553,0.9238,99.548,-6.775,5.127
9321,0.0920,0.6711,0.8845,100.708,-10.925,4.761
9331,0.0820,0.6838,0.8445,101.685,-16.968,3.540
9341,0.0781,0.6611,0.7812,98.694,-20.203,3.540
9351,0.0850,0.6479,0.7361,94.299,-27.893,3.418
9361,0.0911,0.6592,0.7288,90.271,-37.170,2.808
9371,0.0930,0.6519,0.7324,86.487,-42.175,3.357
9381,0.0942,0.6567,0.7341,83.130,-46.021,4.517
9391,0.1052,0.6770,0.7603,84.106,-50.964,4.333
9401,0.1084,0.6829,0.7776,85.938,-54.932,4.333
9411,0.0977,0.6785,0.7568,87.769,-56.458,3.357
9421,0.1057,0.6440,0.7476,88.562,-49.133,1.709
9431,0.1201,0.6665,0.7698,92.041,-42.297,-0.549
9441,0.1289,0.6917,0.7920,99.792,-35.522,-3.540
9451,0.1411,0.6877,0.7722,107.178,-28.015,-7.751
9461,0.1426,0.6755,0.7324,113.037,-24.475,-9.644
9471,0.1614,0.6694,0.6660,118.530,-24.536,-25.696
9481,0.1282,0.5964,0.6401,161.865,-15.686,-33.875
9491,0.0974,0.6292,0.4546,123.596,-22.156,-15.137
9501,0.1262,0.6167,0.4741,120.667,-28.015,-12.329
9511,0.1116,0.6323,0.4292,109.070,-29.358,-3.174
9521,0.1025,0.6567,0.3206,83.740,-35.522,4.211
9531,0.1064,0.6360,0.2634,66.467,-37.048,8.667
9541,0.1055,0.6428,0.2334,56.824,-39.124,11.292
9551,0.0920,0.6609,0.1958,50.781,-38.940,10.620
9561,0.0903,0.6538,0.1472,54.077,-32.898,5.676
9571,0.0750,0.6387,0.0586,53.589,-24.292,3.235
9581,0.0669,0.6157,-0.0513,53.040,-12.451,-2.319
9591,0.0486,0.5857,-0.1777,41.138,-1.770,-4.028
9601,0.0542,0.5681,-0.2537,26.733,6.287,-7.629
9611,0.0493,0.5696,-0.2998,9.338,6.104,-9.949
9621,0.0557,0.5637,-0.3242,-7.385,5.005,-9.338
9631,0.0703,0.5488,-0.3044,-14.954,6.287,-9.460
9641,0.0840,0.5728,-0.2605,-32.349,8.789,-6.714
9651,0.0837,0.5940,-0.2234,-43.762,11.230,-7.690
9661,0.0720,0.6025,-0.2041,-52.612,15.991,-5.920
9671,0.0815,0.5837,-0.1956,-57.922,22.949,-8.606
9681,0.0984,0.5369,-0.1689,-57.007,31.006,-9.338
9691,0.1096,0.5037,-0.1665,-58.105,40.710,-15.869
9701,0.1021,0.4651,-0.1421,-68.970,46.326,-19.409
9711,0.1008,0.4524,-0.0710,-85.632,45.715,-19.226
9721,0.1206,0.4631,0.0493,-98.083,36.377,-21.118
9731,0.1379,0.4727,0.1582,-106.506,27.283,-19.531
9741,0.1350,0.5015,0.2505,-115.601,18.005,-13.977
9751,0.1187,0.5400,0.3279,-122.986,7.141,-6.409
9761,0.0781,0.5818,0.3552,-123.596,-1.343,0.061
9771,0.0200,0.6008,0.3276,-119.934,-2.075,4.150
9781,-0.0266,0.6047,0.2905,-115.295,6.714,5.066
9791,-0.0461,0.5759,0.2720,-111.938,15.869,2.502
9801,-0.0398,0.5195,0.2876,-116.516,20.447,0.916
9811,-0.0232,0.5027,0.3704,-129.517,18.921,2.869
9821,0.0100,0.5400,0.5068,-141.724,9.644,6.958
9831,0.0359,0.5676,0.6350,-150.696,-3.479,12.573
9841,0.0457,0.5994,0.7336,-153.137,-12.268,17.090
9851,0.0369,0.6216,0.8027,-145.935,-5.066,15.625
9861,0.0188,0.6221,0.8596,-128.479,18.127,9.888
9871,0.0068,0.6013,0.9116,-112.427,39.307,4.272
9881,0.0164,0.5994,0.9900,-103.760,52.612,1.770
9891,0.0283,0.6311,1.0579,-99.060,51.514,5.066
9901,0.0322,0.6282,1.0916,-97.168,39.673,8.728
9911,0.0525,0.6233,1.1172,-99.548,23.560,15.747
9921,0.0740,0.6042,1.0999,-99.121,12.268,22.217
9931,0.1064,0.5559,1.0610,-96.130,13.794,21.179
9941,0.1064,0.5559,1.0610,-89.783,31.128,14.160
9951,0.1467,0.5056,1.0383,-85.876,42.297,8.179
9961,0.1509,0.4827,1.0486,-76.538,60.669,-6.042
9971,0.1567,0.4565,1.1145,-71.594,66.711,-16.663
9981,0.1467,0.4712,1.1960,-71.960,55.847,-17.944
9991,0.1057,0.5100,1.2185,-70.984,38.147,-16.785
