t,ax,ay,az,gx,gy,gz
8491,-0.0088,-0.0081,0.9927,-0.610,0.000,0.183
8501,-0.0088,-0.0071,0.9922,-0.549,0.183,0.244
8511,-0.0088,-0.0068,0.9910,-0.549,0.061,0.122
8521,-0.0120,-0.0059,0.9912,-0.549,0.061,0.366
8531,-0.0090,-0.0083,0.9922,-0.549,0.000,0.183
8541,-0.0073,-0.0076,0.9939,-0.488,0.000,0.183
8551,-0.0085,-0.0066,0.9910,-0.488,0.183,0.244
8561,-0.0085,-0.0073,0.9924,-0.427,0.061,0.244
8571,-0.0085,-0.0068,0.9924,-0.549,0.000,0.183
8581,-0.0081,-0.0068,0.9910,-0.244,0.183,0.122
8591,-0.0081,-0.0076,0.9919,-0.427,0.244,0.244
8601,-0.0088,-0.0076,0.9912,-0.488,-0.061,0.305
8611,-0.0081,-0.0068,0.9919,-0.610,0.122,0.244
8621,-0.0085,-0.0063,0.9929,-0.793,-0.183,0.305
8631,-0.0095,-0.0083,0.9927,-0.488,0.122,0.427
8641,-0.0083,-0.0088,0.9919,-0.427,0.061,0.244
8651,-0.0073,-0.0076,0.9895,-0.183,0.305,0.305
8661,-0.0095,-0.0083,0.9912,0.061,0.305,0.305
8671,-0.0095,-0.0083,0.9912,-0.122,0.183,0.305
8681,-0.0088,-0.0078,0.9922,-0.061,0.244,0.183
8691,-0.0085,-0.0051,0.9907,0.000,0.244,0.366
8701,-0.0083,-0.0073,0.9912,-0.122,0.183,0.244
8711,-0.0073,-0.0076,0.9915,-0.183,0.000,0.305
8721,-0.0098,-0.0059,0.9910,-0.305,0.122,0.061
8731,-0.0083,-0.0088,0.9924,-0.183,-0.183,0.061
8741,-0.0088,-0.0083,0.9919,-0.183,0.000,0.244
8751,-0.0088,-0.0078,0.9912,-0.122,0.061,0.061
8761,-0.0088,-0.0073,0.9910,-0.305,0.061,0.183
8771,-0.0095,-0.0068,0.9893,-0.366,0.061,0.244
8781,-0.0095,-0.0059,0.9912,-0.610,0.000,0.427
8791,-0.0083,-0.0059,0.9919,-0.549,0.061,0.183
8801,-0.0085,-0.0061,0.9922,-0.427,-0.061,0.305
8811,-0.0076,-0.0095,0.9919,-0.061,0.183,0.244
8821,-0.0076,-0.0073,0.9912,-0.122,0.061,0.122
8831,-0.0093,-0.0054,0.9912,-0.549,-0.183,0.061
8841,-0.0098,-0.0090,0.9954,0.000,0.305,0.122
8851,-0.0088,-0.0076,0.9927,-0.183,0.366,0.122
8861,-0.0100,-0.0068,0.9907,-0.427,0.244,0.427
8871,-0.0095,-0.0076,0.9912,-0.610,0.061,0.549
8881,-0.0088,-0.0068,0.9924,-0.793,0.061,0.427
8891,-0.0100,-0.0061,0.9929,-0.610,0.061,0.244
8901,-0.0095,-0.0061,0.9910,-0.549,0.183,0.305
8911,-0.0095,-0.0073,0.9917,-0.549,0.183,0.366
8921,-0.0095,-0.0090,0.9917,-0.305,0.122,0.244
8931,-0.0103,-0.0059,0.9922,-0.610,0.122,0.366
8941,-0.0095,-0.0066,0.9910,-0.671,-0.061,0.488
8951,-0.0095,-0.0081,0.9912,-0.366,0.122,0.305
8961,-0.0095,-0.0059,0.9927,-0.427,-0.061,0.427
8971,-0.0088,-0.0066,0.9912,-0.305,0.366,0.244
8981,-0.0085,-0.0071,0.9910,-0.122,0.122,0.244
8991,-0.0085,-0.0076,0.9910,-0.427,0.183,0.366
9001,-0.0085,-0.0078,0.9917,-0.549,0.061,0.244
9011,-0.0090,-0.0063,0.9929,-0.549,-0.061,0.244
9021,-0.0090,-0.0083,0.9912,-0.549,0.061,0.244
9031,-0.0076,-0.0076,0.9922,-0.244,0.061,0.122
9041,-0.0090,-0.0061,0.9917,-0.427,0.061,0.183
9051,-0.0105,-0.0066,0.9927,-0.305,0.122,0.061
9061,-0.0103,-0.0071,0.9922,-0.122,0.061,0.122
9071,-0.0105,-0.0073,0.9917,-0.183,0.061,0.183
9081,-0.0095,-0.0081,0.9927,-0.122,0.244,0.183
9091,-0.0088,-0.0093,0.9927,-0.244,0.244,0.183
9101,-0.0093,-0.0078,0.9907,-0.366,0.122,0.305
9111,-0.0103,-0.0063,0.9912,-0.305,0.183,0.366
9121,-0.0078,-0.0071,0.9905,-0.610,0.122,0.366
9131,-0.0105,-0.0073,0.9907,-0.427,0.122,0.305
9141,-0.0088,-0.0061,0.9912,-0.854,0.061,0.305
9151,-0.0095,-0.0056,0.9905,-0.671,0.122,0.183
9161,-0.0081,-0.0054,0.9912,-0.732,-0.061,0.427
9171,-0.0085,-0.0081,0.9944,-0.671,-0.061,0.305
9181,-0.0083,-0.0078,0.9927,-0.732,-0.061,0.305
9191,-0.0083,-0.0093,0.9912,-0.671,0.122,0.549
9201,-0.0081,-0.0068,0.9915,-0.427,-0.122,0.427
9211,-0.0095,-0.0071,0.9934,-0.549,0.183,0.366
9221,-0.0090,-0.0078,0.9922,-0.305,0.000,0.183
9231,-0.0083,-0.0073,0.9910,-0.305,0.122,0.305
9241,-0.0071,-0.0083,0.9912,-0.366,-0.061,0.244
9251,-0.0078,-0.0076,0.9917,-0.305,0.122,0.183
9261,-0.0088,-0.0073,0.9932,-0.183,0.183,0.427
9271,-0.0083,-0.0078,0.9915,-0.244,0.244,0.244
9281,-0.0066,-0.0071,0.9910,-0.305,0.122,0.366
9291,-0.0100,-0.0083,0.9919,-0.183,0.366,0.122
9301,-0.0090,-0.0076,0.9917,-0.244,0.183,0.244
9311,-0.0090,-0.0076,0.9917,-0.366,0.122,0.244
9321,-0.0095,-0.0068,0.9910,-0.427,0.122,0.305
9331,-0.0093,-0.0054,0.9905,-0.427,0.061,0.183
9341,-0.0088,-0.0063,0.9922,-0.671,0.122,0.244
9351,-0.0095,-0.0073,0.9917,-0.671,0.061,0.427
9361,-0.0095,-0.0066,0.9890,-0.549,0.000,0.244
9371,-0.0090,-0.0078,0.9917,-0.488,0.061,0.244
9381,-0.0076,-0.0076,0.9929,-0.244,0.183,0.183
9391,-0.0107,-0.0076,0.9910,-0.244,0.183,0.244
9401,-0.0093,-0.0081,0.9915,-0.305,0.061,0.000
9411,-0.0081,-0.0073,0.9907,-0.305,0.000,0.305
9421,-0.0088,-0.0076,0.9924,-0.244,0.061,0.122
9431,-0.0090,-0.0046,0.9922,-0.366,0.061,0.305
9441,-0.0103,-0.0059,0.9910,-0.488,0.061,0.061
9451,-0.0085,-0.0071,0.9917,-0.610,-0.061,0.183
9461,-0.0073,-0.0078,0.9924,-0.366,-0.061,0.244
9471,-0.0110,-0.0073,0.9924,-0.427,-0.122,0.183
9481,-0.0088,-0.0081,0.9912,-0.427,-0.122,0.183
9491,-0.0081,-0.0083,0.9927,-0.305,0.122,0.061
9501,-0.0098,-0.0071,0.9910,-0.122,0.122,0.366
9511,-0.0098,-0.0076,0.9900,-0.183,0.122,0.122
9521,-0.0085,-0.0083,0.9888,-0.488,0.000,0.366
9531,-0.0088,-0.0063,0.9915,-0.732,0.000,0.183
9541,-0.0088,-0.0088,0.9919,-0.244,0.122,0.061
9551,-0.0078,-0.0059,0.9932,-0.244,0.244,0.244
9561,-0.0083,-0.0071,0.9922,-0.183,0.305,0.305
9571,-0.0117,-0.0073,0.9915,-0.488,0.244,0.244
9581,-0.0093,-0.0068,0.9907,-0.549,0.183,0.427
9591,-0.0085,-0.0073,0.9919,-0.610,-0.122,0.366
9601,-0.0076,-0.0059,0.9907,-0.732,0.122,0.366
9611,-0.0095,-0.0068,0.9900,-0.610,-0.122,0.183
9621,-0.0085,-0.0076,0.9922,-0.549,0.061,0.183
9631,-0.0098,-0.0110,0.9927,-0.305,0.183,0.244
9641,-0.0100,-0.0081,0.9927,-0.122,0.244,0.061
9651,-0.0100,-0.0081,0.9907,0.183,0.366,0.061
9661,-0.0093,-0.0063,0.9902,0.000,0.122,0.244
9671,-0.0100,-0.0068,0.9929,-0.122,0.183,0.305
9681,-0.0083,-0.0078,0.9905,-0.427,0.122,0.305
9691,-0.0076,-0.0073,0.9897,-0.244,0.061,0.183
9701,-0.0085,-0.0061,0.9919,-0.671,0.183,0.061
9711,-0.0076,-0.0076,0.9922,-0.427,0.061,0.000
9721,-0.0073,-0.0088,0.9917,-0.427,0.061,0.122
9731,-0.0090,-0.0076,0.9929,-0.122,0.122,0.244
9741,-0.0088,-0.0088,0.9910,-0.305,0.244,0.061
9751,-0.0105,-0.0066,0.9934,-0.183,0.122,0.305
9761,-0.0083,-0.0063,0.9915,-0.366,0.061,0.244
9771,-0.0068,-0.0063,0.9924,-0.427,-0.061,0.244
9781,-0.0085,-0.0076,0.9907,-0.244,0.000,0.183
9791,-0.0100,-0.0068,0.9919,-0.183,0.061,0.244
9801,-0.0090,-0.0078,0.9895,-0.183,0.122,0.061
9811,-0.0085,-0.0061,0.9919,-0.427,0.122,0.244
9821,-0.0103,-0.0049,0.9915,-0.183,0.183,0.305
9831,-0.0103,-0.0078,0.9910,0.000,0.122,0.305
9841,-0.0095,-0.0078,0.9924,0.061,0.427,0.244
9851,-0.0100,-0.0066,0.9924,0.061,0.427,0.427
9861,-0.0090,-0.0073,0.9919,-0.122,0.122,0.305
9871,-0.0085,-0.0068,0.9912,-0.183,0.244,0.183
9881,-0.0103,-0.0076,0.9924,-0.244,0.122,0.244
9891,-0.0090,-0.0042,0.9912,-0.610,0.183,0.244
9901,-0.0073,-0.0059,0.9912,-0.671,-0.061,0.305
9911,-0.0088,-0.0068,0.9907,-0.854,-0.061,0.305
9921,-0.0103,-0.0073,0.9919,-0.793,0.000,0.427
9931,-0.0100,-0.0066,0.9912,-0.671,-0.122,0.244
9941,-0.0093,-0.0078,0.9902,-0.549,0.061,0.244
9951,-0.0093,-0.0078,0.9902,-0.488,-0.122,0.183
9961,-0.0081,-0.0066,0.9917,-0.488,0.061,0.183
9971,-0.0095,-0.0054,0.9919,-0.305,0.122,0.183
9981,-0.0098,-0.0059,0.9912,-0.427,0.244,0.183
9991,-0.0103,-0.0063,0.9907,-0.549,0.122,0.244
